row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
25664,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i know this because times the denominators which is 15 and add 1 and 2 which is 3/15
11899,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),It is B as 15-10=5 so 9-5=4
16250,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),"if the number starts withh a 2, then it is followed by 2."
16606,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),10 times 2 divided by 5 equals 10. so i knew 3 wholes and 1 thirdd = 15 over 3.
30744,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),both negatives cancel out each other making it an addition.
29031,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),you use trial and error. i did 10 first. 10 -2 = 8. 180 x 8 = 1440. 1440 / 10 = 144.
4913,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),3 bc i usee my brain
33190,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),26 i think that's the right awnser
34929,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),pattern 4 has 18 dots its going up in 4s so if i add 4+4 which = 8 to 18 i would have 36 dot in pattern 6
14314,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),I know this because you keep the nine
2799,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),I think this because if you numerator is 3 your denominator will have to be 9 so your answer will be 3/9
23298,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),divide by the bottom then multiply by the top
18210,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),because if you times 5 by 3 you get 15 and then add the 2 and you get 17 as your numerator but the denominator stays the same so its 17/3.but because its an improper fraction you can turn it into a mixed number
13883,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),c because i found the lcm andd divided the numerator by 3.
22720,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i worked out 3/8 of 24 which is 9 then i took 9 away from 24 which is 15
30224,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),2 minuses (- -) makes an add (+) so it's -8 + 5 which is -3
2008,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it is 3 9 but in its simplest formm it is 1/3.
35681,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,because the event occurring is 0.9 so it is very likely to happen.
29095,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),because 144×5=720 and 720 is the interior angle sum of a pentagon
22179,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"3/8=9/24
nine are yellow
twenty four minus nine equals fifteen"
33832,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),every time is increasing by 4 so from pattern 4 to pattern 6 is +8
15571,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because i did 24 divided by 2
16595,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"1/3 x 5/1 = 10/3. 3 1 / 2 times any number is equal to 10 1/3, so that's three thirds of the way there."
35301,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"i think this because to get from 3 to 12 you have to multiply by 4, and so for this question you have to do the opposite to the other side. therefore, i did 192 divided by 4 and got an answer of 48 hours."
5327,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),divided is the same as of spo i did 6divived 2 is 3 x1 is 3
30056,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),when you subtract negative numbers you add them together
34652,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you add 4 on each time. so after 2 times you add 8. pattern 4 is 18 so pattern 6 will be 26
24471,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because 1/3 is equivalent to 5/15 and  2/5 is equivalent to 6/15 so if we add them up it is 11/15. a is wrong because they added across, b only found 1/5 and c  changed the denominator."
26937,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),to see howw the cake was made in general.
6992,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because when it is divide you multiply the denominator by the number you are dividing it by
33441,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because if you still adding to the pattern 6 it will gif you a 26
1092,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),It could be D or A.
3735,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),The answer is because the fraction that is not shaded is 3/9 but since your meant to have it in it's simplest form the correctt answer would be 1/3.
9851,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think the answer is A because you need to 120 subtract three fifths to get the answer.
2168,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 small triangles in the big triangle 3 are shaded 3 = 1/3 of 9.
18857,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 2x5=10 and 3x 5=15 so the answer is 10/15.
1033,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I think this is because there is 9 parts in the triangle and 6 of them are shaded in. This leaves 3 ninths, which is 1/3."
1856,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i think a because there are 9 and 3 aren't shaded but 3/9 can be simplified to 1/3
27121,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),i think it is 2/3 divided by 1/3 because that will get you a whole.
11762,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because from 10 to get to 15 is 5 so something plus 5= 9 and 4+5=9
20574,32835,Which number is the greatest?,\( 6.2 \),"after the decimal, one number has 200. one has 079, 200 is bigger than 079."
4579,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),the answer is 6/9 but simplified it is 3/9.
8499,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),because 3/5 of 120 is 72. 120-72=48 which means that there are 48 counters left
6281,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 6 is a whole number you need to put it over 1 which is 6/1 so you have to flip the second fraction then multiply 1/2 by 1/6 which is 1/12
29003,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"this is because if you find the exterior angle and divide it into 360, you will get the number of sides"
35921,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because it says that there is something likely to happen
22147,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"3/8 of 24 is 9 
⬆️ that is how many are yellow⬆️
so now do 24-9=15"
18842,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 2 times 5 is 10 and and 3 times 5 is 15
1078,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),If you simplify 3/9 that is your answer
13375,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because if you make them 5ths  and multiply 3/5 by 3 it gives you 9/15 so if you multiply A/5 by 2 it must give you 6/10.
7759,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),I believe this is the answrr because I have worked it out in my work book.
32938,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i think this because you can get the next pattern by multiplying by 4 and adding 2 each time
1183,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),See how much is shaded and see how much is not
16190,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),because it could be in the 2 times tables
5026,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I Think this because I knew that   the fraction means that you have to halve the number you have
34392,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),since there is a difference of 4 between each so pattern 6 must be 26
1788,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),brcause three nineths is shaded as that symplyfyed is one third
31644,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because if you take away 2 negarive numbers you always get a positive number
29072,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),I don’t know if that is 5 or 720 degrees divided by 144 is 5.
12232,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think 4 because 15 has 5 more than 10, so i took 5 away from 9 and it was 4."
28002,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),since robert eats 1/3 it would become 2/3-1/3
24524,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because i first converted both numbers so they have the same denominator which i got 15.       1/3 = 5/15      2/5 = 6/15
5 + 6 = 11 so that's how i got 11/15"
6048,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I kept the 1 and then timesed 2 by 6 to get 12 and my answer was 1/12.
